timestamp,src_host,src_ip,src_port,dst_ip,dst_port,protocol,domain,bytes_sent,bytes_received,duration_ms,ja3_hash,tls_sni
2026-04-12T06:59:42+00:00,WS-SARAH-07,10.42.3.122,59342,10.42.3.248,88,tcp,SVR-DB-01.acme-vesper.local,6618,2459,198,,
2026-04-12T06:59:56+00:00,WS-ANNA-12,10.42.4.71,51481,10.42.4.122,139,tcp,SVR-JENKINS-01.acme-vesper.local,801,26858,115,,
2026-04-12T07:00:59+00:00,WS-MARTIN-01,10.42.1.161,65244,10.42.2.125,1433,tcp,DC-VES-02.acme-vesper.local,3613,4114,137,,
2026-04-12T07:02:14+00:00,WS-DAVID-02,10.42.4.91,58433,10.42.1.176,88,tcp,SVR-FILE-01.acme-vesper.local,3575,3274,184,,
2026-04-12T07:02:36+00:00,WS-SARAH-07,10.42.4.222,59748,20.190.130.3,443,tcp,login.microsoftonline.com,39272,476581,6286,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T07:02:37+00:00,WS-LISA-08,10.42.4.56,53908,10.42.1.174,1433,tcp,DC-VES-01.acme-vesper.local,3809,14430,124,,
2026-04-12T07:04:28+00:00,WS-JAMES-09,10.42.3.95,58602,10.42.3.206,3389,tcp,SVR-DB-01.acme-vesper.local,7263,2695,293,,
2026-04-12T07:04:47+00:00,WS-SARAH-07,10.42.3.79,62253,10.42.1.128,445,tcp,SVR-MAIL-01.acme-vesper.local,3521,15767,129,,
2026-04-12T07:05:28+00:00,WS-TOM-03,10.42.2.230,63076,104.16.16.35,443,tcp,registry.npmjs.org,18861,675874,6455,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T07:06:29+00:00,WS-ANNA-12,10.42.1.97,59421,10.42.2.187,88,tcp,SVR-APP-02.acme-vesper.local,6767,2783,448,,
2026-04-12T07:07:24+00:00,WS-DAVID-02,10.42.4.119,58610,10.42.3.125,389,tcp,SVR-APP-02.acme-vesper.local,7304,17805,370,,
2026-04-12T07:07:38+00:00,WS-PRIYA-04,10.42.3.78,52458,10.42.1.240,1433,tcp,DC-VES-02.acme-vesper.local,4566,11785,70,,
2026-04-12T07:08:14+00:00,WS-JAMES-09,10.42.3.71,64206,10.42.2.43,3389,tcp,DC-VES-02.acme-vesper.local,7633,6003,85,,
2026-04-12T07:08:43+00:00,WS-MARTIN-01,10.42.4.191,52445,10.42.2.183,3389,tcp,SVR-APP-02.acme-vesper.local,1183,28485,470,,
2026-04-12T07:09:56+00:00,WS-PRIYA-04,10.42.3.204,64300,10.42.2.168,1433,tcp,DC-VES-02.acme-vesper.local,3727,9394,347,,
2026-04-12T07:11:44+00:00,WS-LISA-08,10.42.2.136,63430,10.42.4.172,445,tcp,DC-VES-01.acme-vesper.local,4469,16414,30,,
2026-04-12T07:11:47+00:00,WS-SARAH-07,10.42.3.48,50245,10.42.2.43,636,tcp,SVR-JENKINS-01.acme-vesper.local,6200,25934,154,,
2026-04-12T07:12:14+00:00,WS-ANNA-12,10.42.3.138,51844,10.42.2.229,1433,tcp,DC-VES-01.acme-vesper.local,5923,549,428,,
2026-04-12T07:12:29+00:00,WS-TOM-03,10.42.3.139,63773,10.42.1.113,139,tcp,SVR-DB-01.acme-vesper.local,6488,14401,353,,
2026-04-12T07:12:45+00:00,WS-DAVID-02,10.42.1.95,53554,10.42.1.190,445,tcp,SVR-DB-01.acme-vesper.local,6405,19628,400,,
2026-04-12T07:12:48+00:00,WS-MARTIN-01,10.42.1.113,64426,10.42.2.98,3389,tcp,SVR-FILE-01.acme-vesper.local,3952,3520,74,,
2026-04-12T07:14:20+00:00,WS-LISA-08,10.42.3.165,55586,10.42.4.203,445,tcp,DC-VES-01.acme-vesper.local,2173,313,418,,
2026-04-12T07:15:01+00:00,WS-DAVID-02,10.42.4.226,56636,10.42.4.228,636,tcp,DC-VES-01.acme-vesper.local,8000,13570,308,,
2026-04-12T07:16:20+00:00,WS-LISA-08,10.42.4.187,55004,10.42.4.122,139,tcp,DC-VES-02.acme-vesper.local,6527,22604,104,,
2026-04-12T07:16:48+00:00,WS-TOM-03,10.42.2.25,60118,10.42.2.67,1433,tcp,DC-VES-02.acme-vesper.local,6724,19251,403,,
2026-04-12T07:18:02+00:00,WS-LISA-08,10.42.4.226,58110,10.42.3.93,445,tcp,SVR-APP-02.acme-vesper.local,4472,8780,121,,
2026-04-12T07:20:02+00:00,WS-ANNA-12,10.42.3.47,60910,10.42.3.185,88,tcp,SVR-MAIL-01.acme-vesper.local,1004,18118,297,,
2026-04-12T07:22:39+00:00,WS-MARTIN-01,10.42.2.234,51625,10.42.1.174,445,tcp,SVR-WEB-01.acme-vesper.local,998,11215,300,,
2026-04-12T07:23:59+00:00,WS-ANNA-12,10.42.2.26,58911,10.42.4.132,389,tcp,DC-VES-02.acme-vesper.local,7117,7548,393,,
2026-04-12T07:24:27+00:00,WS-DAVID-02,10.42.2.14,57432,10.42.2.76,389,tcp,SVR-DB-01.acme-vesper.local,5582,15637,420,,
2026-04-12T07:26:13+00:00,WS-SARAH-07,10.42.4.226,63456,10.42.1.80,389,tcp,SVR-MAIL-01.acme-vesper.local,4246,281,194,,
2026-04-12T07:28:31+00:00,WS-PRIYA-04,10.42.1.226,50533,10.42.4.29,636,tcp,SVR-FILE-01.acme-vesper.local,3244,4907,107,,
2026-04-12T07:28:40+00:00,WS-MARTIN-01,10.42.1.36,64727,10.42.3.56,1433,tcp,SVR-FILE-01.acme-vesper.local,7422,10760,116,,
2026-04-12T07:30:24+00:00,WS-SARAH-07,10.42.2.228,60846,10.42.4.248,636,tcp,DC-VES-02.acme-vesper.local,5457,9134,115,,
2026-04-12T07:31:23+00:00,WS-LISA-08,10.42.3.101,65241,10.42.2.74,636,tcp,SVR-MAIL-01.acme-vesper.local,7420,5610,38,,
2026-04-12T07:32:51+00:00,WS-TOM-03,10.42.4.59,61549,10.42.1.139,139,tcp,SVR-JENKINS-01.acme-vesper.local,3095,29279,180,,
2026-04-12T07:33:59+00:00,WS-ANNA-12,10.42.4.121,64414,10.42.1.71,636,tcp,SVR-WEB-01.acme-vesper.local,3116,3042,216,,
2026-04-12T07:34:18+00:00,WS-LISA-08,10.42.4.92,64133,185.199.108.133,443,tcp,raw.githubusercontent.com,47088,218274,2552,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T07:34:19+00:00,WS-PRIYA-04,10.42.4.178,50477,10.42.4.30,636,tcp,SVR-WEB-01.acme-vesper.local,7988,12395,199,,
2026-04-12T07:37:19+00:00,WS-ANNA-12,10.42.2.157,49999,13.107.4.50,443,tcp,update.microsoft.com,49426,88547,5715,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-12T07:37:25+00:00,WS-PRIYA-04,10.42.1.34,53364,10.42.3.68,1433,tcp,SVR-APP-02.acme-vesper.local,6412,3003,147,,
2026-04-12T07:37:31+00:00,WS-ANNA-12,10.42.3.51,60911,10.42.2.77,445,tcp,SVR-WEB-01.acme-vesper.local,1793,2885,288,,
2026-04-12T07:40:09+00:00,WS-PRIYA-04,10.42.4.55,52725,10.42.2.199,636,tcp,DC-VES-01.acme-vesper.local,7656,9625,311,,
2026-04-12T07:40:16+00:00,WS-MARTIN-01,10.42.1.213,53858,10.42.2.132,1433,tcp,SVR-JENKINS-01.acme-vesper.local,6733,21573,293,,
2026-04-12T07:41:07+00:00,WS-PRIYA-04,10.42.2.141,61914,10.42.4.32,389,tcp,SVR-DB-01.acme-vesper.local,5806,22215,226,,
2026-04-12T07:43:00+00:00,WS-SARAH-07,10.42.2.47,49993,104.16.16.35,443,tcp,registry.npmjs.org,20410,734843,502,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T07:43:38+00:00,WS-TOM-03,10.42.3.194,60331,10.42.3.152,1433,tcp,SVR-JENKINS-01.acme-vesper.local,6943,7159,234,,
2026-04-12T07:44:37+00:00,WS-SARAH-07,10.42.3.138,53058,20.190.130.3,443,tcp,login.microsoftonline.com,49940,475527,7871,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T07:44:49+00:00,WS-SARAH-07,10.42.2.45,64058,10.42.2.29,445,tcp,SVR-DB-01.acme-vesper.local,788,29033,356,,
2026-04-12T07:45:39+00:00,WS-PRIYA-04,10.42.3.98,65408,10.42.3.182,88,tcp,SVR-JENKINS-01.acme-vesper.local,4547,25312,62,,
2026-04-12T07:45:50+00:00,WS-LISA-08,10.42.2.73,62519,10.42.1.52,445,tcp,SVR-WEB-01.acme-vesper.local,3611,2294,76,,
2026-04-12T07:47:20+00:00,WS-ANNA-12,10.42.2.206,59068,10.42.1.204,636,tcp,DC-VES-01.acme-vesper.local,5695,5683,168,,
2026-04-12T07:47:29+00:00,WS-JAMES-09,10.42.3.178,64964,104.16.16.35,443,tcp,registry.npmjs.org,48767,579096,187,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T07:47:54+00:00,WS-SARAH-07,10.42.2.112,64487,10.42.2.126,636,tcp,SVR-FILE-02.acme-vesper.local,6909,7439,143,,
2026-04-12T07:49:39+00:00,WS-TOM-03,10.42.2.218,63119,10.42.1.197,3389,tcp,SVR-DB-01.acme-vesper.local,730,27650,242,,
2026-04-12T07:50:02+00:00,WS-SARAH-07,10.42.2.213,59213,10.42.3.174,445,tcp,SVR-DB-01.acme-vesper.local,2549,18803,15,,
2026-04-12T07:50:42+00:00,WS-SARAH-07,10.42.4.56,49258,10.42.2.75,139,tcp,SVR-APP-02.acme-vesper.local,5108,25495,279,,
2026-04-12T07:51:10+00:00,WS-DAVID-02,10.42.1.26,64980,10.42.4.54,3389,tcp,DC-VES-02.acme-vesper.local,922,21365,276,,
2026-04-12T07:54:30+00:00,WS-MARTIN-01,10.42.2.171,49471,10.42.3.53,636,tcp,DC-VES-01.acme-vesper.local,524,1906,191,,
2026-04-12T07:56:03+00:00,WS-LISA-08,10.42.4.84,52711,10.42.4.14,389,tcp,SVR-FILE-01.acme-vesper.local,1360,5138,400,,
2026-04-12T07:56:41+00:00,WS-JAMES-09,10.42.1.149,49283,52.96.165.42,443,tcp,outlook.office365.com,43220,786599,1380,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-12T08:00:07+00:00,WS-JAMES-09,10.42.3.159,59396,10.42.3.98,88,tcp,SVR-JENKINS-01.acme-vesper.local,2033,18231,297,,
2026-04-12T08:00:25+00:00,WS-LISA-08,10.42.4.154,53843,10.42.3.149,636,tcp,SVR-APP-02.acme-vesper.local,1855,21202,373,,
2026-04-12T08:00:35+00:00,WS-ANNA-12,10.42.1.226,54563,10.42.2.34,1433,tcp,SVR-MAIL-01.acme-vesper.local,5837,4336,157,,
2026-04-12T08:01:10+00:00,WS-JAMES-09,10.42.4.18,65275,10.42.4.52,389,tcp,DC-VES-02.acme-vesper.local,4822,23950,290,,
2026-04-12T08:01:14+00:00,WS-MARTIN-01,10.42.2.31,56866,10.42.3.229,88,tcp,SVR-JENKINS-01.acme-vesper.local,4999,5729,93,,
2026-04-12T08:02:02+00:00,WS-TOM-03,10.42.2.25,54666,10.42.4.200,139,tcp,DC-VES-02.acme-vesper.local,5854,10000,25,,
2026-04-12T08:02:06+00:00,WS-TOM-03,10.42.3.112,49543,10.42.2.100,389,tcp,SVR-FILE-01.acme-vesper.local,5711,13241,313,,
2026-04-12T08:02:19+00:00,WS-SARAH-07,10.42.1.64,55515,10.42.1.56,88,tcp,SVR-JENKINS-01.acme-vesper.local,6785,4569,409,,
2026-04-12T08:02:29+00:00,WS-PRIYA-04,10.42.3.54,54712,10.42.1.65,139,tcp,SVR-FILE-02.acme-vesper.local,2092,13997,41,,
2026-04-12T08:02:30+00:00,WS-PRIYA-04,10.42.1.205,61466,10.42.4.224,445,tcp,SVR-JENKINS-01.acme-vesper.local,1818,15815,120,,
2026-04-12T08:02:49+00:00,WS-MARTIN-01,10.42.4.234,65464,10.42.3.98,445,tcp,SVR-APP-02.acme-vesper.local,1307,13608,187,,
2026-04-12T08:02:53+00:00,WS-MARTIN-01,10.42.2.24,64872,10.42.4.224,445,tcp,SVR-MAIL-01.acme-vesper.local,4852,5664,351,,
2026-04-12T08:03:04+00:00,WS-MARTIN-01,10.42.3.78,65054,10.42.1.47,139,tcp,SVR-FILE-01.acme-vesper.local,7521,23810,74,,
2026-04-12T08:03:14+00:00,WS-DAVID-02,10.42.2.196,53827,104.16.16.35,443,tcp,registry.npmjs.org,1005,236111,549,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T08:03:16+00:00,WS-ANNA-12,10.42.2.153,54444,10.42.3.174,1433,tcp,SVR-FILE-02.acme-vesper.local,5990,6422,109,,
2026-04-12T08:03:52+00:00,WS-PRIYA-04,10.42.3.236,52549,10.42.2.223,1433,tcp,SVR-JENKINS-01.acme-vesper.local,862,2072,416,,
2026-04-12T08:03:53+00:00,WS-JAMES-09,10.42.3.153,61794,13.107.4.50,443,tcp,update.microsoft.com,42815,583166,3947,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-12T08:03:59+00:00,WS-JAMES-09,10.42.4.75,64041,10.42.2.171,389,tcp,SVR-DB-01.acme-vesper.local,6597,28806,486,,
2026-04-12T08:04:03+00:00,WS-DAVID-02,10.42.1.113,50028,10.42.2.183,445,tcp,SVR-MAIL-01.acme-vesper.local,3448,29083,14,,
2026-04-12T08:04:06+00:00,WS-TOM-03,10.42.2.192,55488,10.42.2.23,3389,tcp,SVR-APP-02.acme-vesper.local,3688,27180,154,,
2026-04-12T08:04:08+00:00,WS-JAMES-09,10.42.4.181,51155,10.42.3.83,3389,tcp,SVR-APP-02.acme-vesper.local,7725,27874,108,,
2026-04-12T08:04:09+00:00,WS-MARTIN-01,10.42.1.44,55797,13.107.4.50,443,tcp,update.microsoft.com,20017,473688,1372,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-12T08:05:07+00:00,WS-MARTIN-01,10.42.1.109,64030,10.42.2.185,139,tcp,SVR-FILE-01.acme-vesper.local,6722,14024,363,,
2026-04-12T08:05:15+00:00,WS-MARTIN-01,10.42.2.130,58408,10.42.1.127,389,tcp,SVR-APP-02.acme-vesper.local,7124,777,247,,
2026-04-12T08:05:25+00:00,WS-ANNA-12,10.42.4.107,50317,20.190.130.3,443,tcp,login.microsoftonline.com,24462,701951,6794,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T08:05:25+00:00,WS-DAVID-02,10.42.4.220,63726,10.42.1.80,636,tcp,SVR-WEB-01.acme-vesper.local,5481,3107,261,,
2026-04-12T08:05:39+00:00,WS-ANNA-12,10.42.3.85,53808,10.42.4.231,445,tcp,SVR-FILE-02.acme-vesper.local,3574,467,110,,
2026-04-12T08:05:51+00:00,WS-DAVID-02,10.42.4.119,58748,10.42.1.104,389,tcp,DC-VES-02.acme-vesper.local,6976,28058,301,,
2026-04-12T08:07:12+00:00,WS-ANNA-12,10.42.2.68,58351,10.42.1.83,445,tcp,SVR-DB-01.acme-vesper.local,7823,26416,218,,
2026-04-12T08:07:15+00:00,WS-LISA-08,10.42.4.135,57104,10.42.3.26,445,tcp,SVR-FILE-01.acme-vesper.local,6349,26607,93,,
2026-04-12T08:07:27+00:00,WS-TOM-03,10.42.4.171,61769,10.42.4.184,88,tcp,SVR-DB-01.acme-vesper.local,4459,17733,129,,
2026-04-12T08:07:28+00:00,WS-ANNA-12,10.42.4.203,55422,10.42.3.163,445,tcp,SVR-JENKINS-01.acme-vesper.local,2024,27925,76,,
2026-04-12T08:08:21+00:00,WS-SARAH-07,10.42.1.191,52009,10.42.2.44,636,tcp,DC-VES-02.acme-vesper.local,4720,17199,385,,
2026-04-12T08:08:40+00:00,WS-DAVID-02,10.42.3.48,52382,10.42.4.35,139,tcp,SVR-DB-01.acme-vesper.local,3648,5484,376,,
2026-04-12T08:08:42+00:00,WS-JAMES-09,10.42.1.232,57675,104.16.16.35,443,tcp,registry.npmjs.org,7894,551112,5518,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T08:08:48+00:00,WS-TOM-03,10.42.1.221,61536,10.42.2.128,88,tcp,DC-VES-02.acme-vesper.local,7802,7489,114,,
2026-04-12T08:08:58+00:00,WS-LISA-08,10.42.4.33,50584,52.96.165.42,443,tcp,outlook.office365.com,37847,650412,4820,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-12T08:09:27+00:00,WS-JAMES-09,10.42.1.211,58031,10.42.2.30,1433,tcp,SVR-APP-02.acme-vesper.local,7857,16481,125,,
2026-04-12T08:09:33+00:00,WS-DAVID-02,10.42.1.80,61177,10.42.2.95,445,tcp,SVR-MAIL-01.acme-vesper.local,2156,27820,250,,
2026-04-12T08:09:45+00:00,WS-SARAH-07,10.42.2.153,62097,10.42.1.51,636,tcp,SVR-FILE-01.acme-vesper.local,7952,21326,326,,
2026-04-12T08:09:55+00:00,WS-ANNA-12,10.42.1.210,59684,10.42.3.204,636,tcp,SVR-FILE-02.acme-vesper.local,1289,3933,40,,
2026-04-12T08:10:21+00:00,WS-ANNA-12,10.42.2.81,52937,10.42.2.119,445,tcp,SVR-FILE-01.acme-vesper.local,1234,16579,358,,
2026-04-12T08:10:50+00:00,WS-LISA-08,10.42.3.80,63422,10.42.2.142,3389,tcp,SVR-JENKINS-01.acme-vesper.local,2679,19445,219,,
2026-04-12T08:10:59+00:00,WS-MARTIN-01,10.42.1.23,52814,140.82.114.4,443,tcp,github.com,21927,795417,4196,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T08:11:10+00:00,WS-JAMES-09,10.42.3.143,63852,10.42.3.111,445,tcp,SVR-FILE-02.acme-vesper.local,2955,19605,85,,
2026-04-12T08:11:12+00:00,WS-LISA-08,10.42.3.28,56677,10.42.4.121,389,tcp,SVR-APP-02.acme-vesper.local,7560,12420,159,,
2026-04-12T08:11:34+00:00,WS-DAVID-02,10.42.1.133,59129,13.107.4.50,443,tcp,update.microsoft.com,35561,481860,1604,a0e9f5d64349fb13191bc491f385b3a5,update.microsoft.com
2026-04-12T08:11:38+00:00,WS-JAMES-09,10.42.1.17,49560,10.42.2.244,3389,tcp,SVR-WEB-01.acme-vesper.local,6619,27046,143,,
2026-04-12T08:12:33+00:00,WS-PRIYA-04,10.42.2.241,59047,10.42.1.182,389,tcp,SVR-FILE-01.acme-vesper.local,6035,2059,282,,
2026-04-12T08:12:46+00:00,WS-TOM-03,10.42.1.108,61632,10.42.4.186,139,tcp,DC-VES-02.acme-vesper.local,1654,15798,34,,
2026-04-12T08:13:15+00:00,WS-PRIYA-04,10.42.3.123,62133,10.42.4.125,88,tcp,SVR-DB-01.acme-vesper.local,7165,20144,413,,
2026-04-12T08:13:28+00:00,WS-JAMES-09,10.42.2.187,64206,10.42.1.40,389,tcp,SVR-APP-02.acme-vesper.local,5412,28018,12,,
2026-04-12T08:13:40+00:00,WS-SARAH-07,10.42.3.107,60182,185.199.108.133,443,tcp,raw.githubusercontent.com,20246,541079,5043,a0e9f5d64349fb13191bc491f385b3a5,raw.githubusercontent.com
2026-04-12T08:13:58+00:00,WS-JAMES-09,10.42.2.88,63755,140.82.114.4,443,tcp,github.com,6249,188834,1263,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T08:14:12+00:00,WS-ANNA-12,10.42.1.229,55807,10.42.2.110,389,tcp,SVR-DB-01.acme-vesper.local,2404,17343,189,,
2026-04-12T08:14:46+00:00,WS-DAVID-02,10.42.4.65,61957,10.42.1.44,636,tcp,SVR-WEB-01.acme-vesper.local,5165,13637,228,,
2026-04-12T08:14:52+00:00,WS-PRIYA-04,10.42.2.86,50127,10.42.2.101,3389,tcp,SVR-FILE-02.acme-vesper.local,4564,3499,432,,
2026-04-12T08:14:52+00:00,WS-TOM-03,10.42.2.247,52319,10.42.2.112,88,tcp,SVR-APP-02.acme-vesper.local,4219,20520,253,,
2026-04-12T08:14:59+00:00,WS-TOM-03,10.42.4.147,58301,10.42.2.39,389,tcp,SVR-FILE-02.acme-vesper.local,1784,1983,404,,
2026-04-12T08:15:10+00:00,WS-MARTIN-01,10.42.4.163,54649,10.42.4.59,139,tcp,SVR-APP-02.acme-vesper.local,4246,14102,390,,
2026-04-12T08:15:14+00:00,WS-MARTIN-01,10.42.2.38,65511,140.82.114.4,443,tcp,github.com,43230,176148,6634,a0e9f5d64349fb13191bc491f385b3a5,github.com
2026-04-12T08:15:25+00:00,WS-DAVID-02,10.42.2.249,64576,10.42.4.247,139,tcp,SVR-JENKINS-01.acme-vesper.local,6459,23921,85,,
2026-04-12T08:15:33+00:00,WS-ANNA-12,10.42.3.90,56942,10.42.4.182,139,tcp,DC-VES-01.acme-vesper.local,3575,15029,366,,
2026-04-12T08:15:33+00:00,WS-TOM-03,10.42.2.201,63927,10.42.3.62,88,tcp,SVR-APP-02.acme-vesper.local,2534,11753,165,,
2026-04-12T08:15:37+00:00,WS-JAMES-09,10.42.2.212,50165,10.42.2.20,1433,tcp,SVR-WEB-01.acme-vesper.local,1701,2704,457,,
2026-04-12T08:16:35+00:00,WS-PRIYA-04,10.42.3.155,65067,10.42.2.80,1433,tcp,SVR-DB-01.acme-vesper.local,713,15824,334,,
2026-04-12T08:17:22+00:00,WS-TOM-03,10.42.1.138,58326,10.42.3.215,389,tcp,SVR-FILE-01.acme-vesper.local,5535,18149,481,,
2026-04-12T08:17:26+00:00,WS-JAMES-09,10.42.4.169,60415,10.42.3.212,3389,tcp,SVR-WEB-01.acme-vesper.local,7557,3914,144,,
2026-04-12T08:17:28+00:00,WS-SARAH-07,10.42.3.101,61784,10.42.4.19,139,tcp,SVR-APP-02.acme-vesper.local,5726,12560,416,,
2026-04-12T08:17:40+00:00,WS-DAVID-02,10.42.3.127,55651,52.96.165.42,443,tcp,outlook.office365.com,28999,301123,4764,a0e9f5d64349fb13191bc491f385b3a5,outlook.office365.com
2026-04-12T08:17:41+00:00,WS-SARAH-07,10.42.3.113,57344,10.42.3.38,88,tcp,SVR-FILE-02.acme-vesper.local,2525,14215,323,,
2026-04-12T08:18:00+00:00,WS-PRIYA-04,10.42.1.37,54239,10.42.3.197,139,tcp,SVR-WEB-01.acme-vesper.local,6726,9637,347,,
2026-04-12T08:18:05+00:00,WS-DAVID-02,10.42.1.20,58845,10.42.4.129,445,tcp,SVR-DB-01.acme-vesper.local,1405,12923,159,,
2026-04-12T08:20:30+00:00,WS-JAMES-09,10.42.3.212,65349,10.42.4.73,3389,tcp,SVR-APP-02.acme-vesper.local,5007,4922,276,,
2026-04-12T08:20:42+00:00,WS-LISA-08,10.42.4.193,56311,10.42.1.123,139,tcp,SVR-FILE-01.acme-vesper.local,3024,14036,108,,
2026-04-12T08:20:48+00:00,WS-SARAH-07,10.42.4.192,53513,104.16.16.35,443,tcp,registry.npmjs.org,4447,727354,1180,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T08:20:58+00:00,WS-DAVID-02,10.42.4.144,61696,10.42.2.79,1433,tcp,SVR-FILE-01.acme-vesper.local,4904,4197,267,,
2026-04-12T08:21:36+00:00,WS-TOM-03,10.42.2.236,55701,10.42.1.63,3389,tcp,DC-VES-01.acme-vesper.local,4703,702,430,,
2026-04-12T08:21:41+00:00,WS-PRIYA-04,10.42.3.206,54860,10.42.4.141,88,tcp,SVR-DB-01.acme-vesper.local,6301,18314,88,,
2026-04-12T08:21:53+00:00,WS-JAMES-09,10.42.1.55,52692,10.42.1.62,1433,tcp,SVR-FILE-01.acme-vesper.local,6548,9744,270,,
2026-04-12T08:22:19+00:00,WS-ANNA-12,10.42.4.232,56073,10.42.3.230,389,tcp,SVR-APP-02.acme-vesper.local,4488,2213,166,,
2026-04-12T08:22:41+00:00,WS-DAVID-02,10.42.2.15,57299,10.42.2.132,139,tcp,SVR-FILE-02.acme-vesper.local,5739,13952,374,,
2026-04-12T08:22:44+00:00,WS-TOM-03,10.42.4.223,59251,10.42.3.167,445,tcp,SVR-MAIL-01.acme-vesper.local,3661,25599,197,,
2026-04-12T08:22:54+00:00,WS-LISA-08,10.42.2.29,54234,10.42.4.12,1433,tcp,SVR-DB-01.acme-vesper.local,2241,22900,38,,
2026-04-12T08:23:05+00:00,WS-JAMES-09,10.42.2.222,57056,10.42.2.164,445,tcp,SVR-MAIL-01.acme-vesper.local,5615,3312,232,,
2026-04-12T08:23:07+00:00,WS-TOM-03,10.42.2.66,56285,10.42.1.175,3389,tcp,SVR-WEB-01.acme-vesper.local,3611,28491,486,,
2026-04-12T08:23:20+00:00,WS-JAMES-09,10.42.2.171,57526,10.42.3.211,445,tcp,SVR-JENKINS-01.acme-vesper.local,4143,4265,398,,
2026-04-12T08:23:21+00:00,WS-TOM-03,10.42.2.120,55164,10.42.1.142,445,tcp,DC-VES-02.acme-vesper.local,3649,15033,275,,
2026-04-12T08:23:24+00:00,WS-MARTIN-01,10.42.1.20,55302,20.190.130.3,443,tcp,login.microsoftonline.com,28270,579167,502,a0e9f5d64349fb13191bc491f385b3a5,login.microsoftonline.com
2026-04-12T08:24:54+00:00,WS-DAVID-02,10.42.4.210,53166,10.42.2.51,389,tcp,DC-VES-01.acme-vesper.local,357,13897,256,,
2026-04-12T08:25:22+00:00,WS-JAMES-09,10.42.2.127,62088,10.42.1.130,1433,tcp,DC-VES-01.acme-vesper.local,1280,12055,369,,
2026-04-12T08:25:43+00:00,WS-PRIYA-04,10.42.1.14,50955,10.42.1.70,88,tcp,SVR-APP-02.acme-vesper.local,1876,8259,150,,
2026-04-12T08:25:45+00:00,WS-LISA-08,10.42.3.82,64714,10.42.1.200,139,tcp,SVR-MAIL-01.acme-vesper.local,6081,3306,417,,
2026-04-12T08:26:32+00:00,WS-JAMES-09,10.42.2.12,64342,10.42.4.81,139,tcp,SVR-FILE-01.acme-vesper.local,3801,4785,352,,
2026-04-12T08:26:33+00:00,WS-DAVID-02,10.42.4.135,63289,104.16.16.35,443,tcp,registry.npmjs.org,37530,578353,4036,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T08:26:47+00:00,WS-MARTIN-01,10.42.2.24,53070,10.42.3.162,389,tcp,SVR-JENKINS-01.acme-vesper.local,5567,9681,312,,
2026-04-12T08:26:51+00:00,WS-MARTIN-01,10.42.3.202,57901,10.42.1.42,1433,tcp,DC-VES-02.acme-vesper.local,2580,317,53,,
2026-04-12T08:26:54+00:00,WS-TOM-03,10.42.1.123,64268,10.42.3.49,139,tcp,SVR-WEB-01.acme-vesper.local,5172,25751,428,,
2026-04-12T08:27:00+00:00,WS-TOM-03,10.42.3.50,52613,10.42.1.187,139,tcp,SVR-JENKINS-01.acme-vesper.local,4757,25587,167,,
2026-04-12T08:27:12+00:00,WS-ANNA-12,10.42.3.223,49717,10.42.3.184,445,tcp,SVR-FILE-01.acme-vesper.local,2473,29402,99,,
2026-04-12T08:28:42+00:00,WS-SARAH-07,10.42.1.73,56527,10.42.3.225,1433,tcp,SVR-DB-01.acme-vesper.local,4606,7976,14,,
2026-04-12T08:29:08+00:00,WS-SARAH-07,10.42.3.102,51854,104.16.16.35,443,tcp,registry.npmjs.org,23238,265310,1300,a0e9f5d64349fb13191bc491f385b3a5,registry.npmjs.org
2026-04-12T08:29:16+00:00,WS-TOM-03,10.42.4.24,55507,10.42.2.118,139,tcp,SVR-APP-02.acme-vesper.local,2288,3155,132,,
2026-04-12T08:29:43+00:00,WS-JAMES-09,10.42.3.60,49272,10.42.2.246,139,tcp,SVR-FILE-02.acme-vesper.local,2360,12937,236,,
2026-04-12T08:29:45+00:00,WS-DAVID-02,10.42.2.224,63867,10.42.3.186,389,tcp,SVR-JENKINS-01.acme-vesper.local,1254,4943,36,,
