ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-02-02T08:36:16.000Z,Cczw6uCny926HuiPA3,10.11.26.206,52679,142.250.70.174,443,tcp,ssl,7.83,15949,308079,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T08:37:09.000Z,Ci737OIHcFDk5XkEHi,10.11.47.223,59838,10.10.0.53,53,udp,dns,0.03,45,87,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:37:33.000Z,CA0rAIOciiM2ocEiyI,10.11.246.136,64472,13.107.4.50,443,tcp,ssl,2.578,74252,76582,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T08:37:51.000Z,CZYh7uBR3VZupJwbbz,10.11.203.118,53877,10.10.0.53,53,udp,dns,0.03,72,147,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:39:11.000Z,CMB009PrT0MbLaUz6e,10.11.96.137,57823,140.82.112.3,443,tcp,ssl,9.462,19638,311290,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T08:39:27.000Z,C6VSFB0aiuAUmvl6t9,10.11.8.83,58058,10.10.0.53,53,udp,dns,0.03,40,84,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:41:02.000Z,CXsisP3wigeNu8HJua,10.11.67.98,50972,142.250.70.174,443,tcp,ssl,1.366,55117,101046,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T08:41:42.000Z,C2SAXep1YlCulLdMHP,10.11.11.196,55755,10.10.0.53,53,udp,dns,0.03,71,107,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:43:03.000Z,CzMFTQf4rkbh5zQGqh,10.11.192.116,56225,142.250.70.174,443,tcp,ssl,8.924,63106,151234,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T08:43:44.000Z,CIsIKHa7I51BQ5NZCp,10.11.31.75,61444,10.10.0.53,53,udp,dns,0.03,69,186,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:48:25.000Z,CxKQcMqCCLPbJlTBni,10.12.195.252,61593,142.250.70.174,443,tcp,ssl,10.359,21679,309312,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T08:49:51.000Z,C3rAu7YXbx7NQAWo1u,10.11.182.82,55785,104.16.24.35,443,tcp,ssl,7.615,84629,51664,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T08:50:49.000Z,CtDgEFytucGSXengtW,10.11.80.136,61491,140.82.112.3,443,tcp,ssl,10.492,55068,83639,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T08:52:10.000Z,CEygJLVFBSE0MhA0S1,10.11.79.169,60249,10.10.0.53,53,udp,dns,0.03,51,180,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:53:09.000Z,Cibix4jz3MWWkU118Q,10.11.231.51,49915,10.10.0.53,53,udp,dns,0.03,62,115,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:55:07.000Z,Cz1lFuFeaZ2YWnXWa1,10.11.249.97,61162,104.16.24.35,443,tcp,ssl,11.008,73048,86737,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T08:56:09.000Z,CPg0xWH5oREwc4wtVn,10.11.68.129,62659,140.82.112.3,443,tcp,ssl,4.27,30975,356912,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T08:56:41.000Z,CHrSIQQwJ22SyaCy6f,10.11.247.76,65339,13.107.4.50,443,tcp,ssl,10.135,40394,85047,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T08:57:24.000Z,C7V0rNcYO0UIrIVeeE,10.11.74.252,53697,10.10.0.53,53,udp,dns,0.03,47,125,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:57:24.000Z,CZaAbMvZGedIXF0wnG,10.11.34.253,57415,10.10.0.53,53,udp,dns,0.03,50,90,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T08:58:20.000Z,CqlRHVjXQjWnBmYOZ6,10.15.134.226,53873,52.114.14.96,443,tcp,ssl,9.645,22229,27010,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T08:59:58.000Z,C2DvM0P7z7lBL9M8Kv,10.11.251.72,58524,10.10.0.53,53,udp,dns,0.03,60,92,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:00:05.000Z,Cnh1RLItqlzjvWu5X9,10.11.109.249,54730,40.99.6.66,443,tcp,ssl,3.066,38190,363162,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T09:02:39.000Z,CSP8LLgolX5h2AoL6r,10.15.43.93,60343,52.114.14.96,443,tcp,ssl,8.319,50191,317388,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:02:52.000Z,CVi6LH5pr2oNI41zfD,10.12.154.49,56897,151.101.1.91,443,tcp,ssl,4.483,43626,151110,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T09:04:31.000Z,Cwyem9PunQdQRYY2sq,10.11.203.197,61938,140.82.112.3,443,tcp,ssl,7.928,81967,246608,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T09:05:58.000Z,CDjQvleQCwbiu9iajT,10.11.255.189,57938,10.10.0.53,53,udp,dns,0.03,74,171,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:07:44.000Z,CFoALH4HX334izWLZb,10.11.11.124,50434,140.82.112.3,443,tcp,ssl,6.727,30672,5200,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T09:08:27.000Z,CxOvoQ2E8TUJLOyEYX,10.15.233.205,50705,13.107.42.13,443,tcp,ssl,4.133,55468,161869,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T09:09:33.000Z,CTDeX3utatLN4HAXsk,10.11.231.224,55482,13.107.4.50,443,tcp,ssl,6.797,62179,102841,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T09:11:29.000Z,Csi5Ia1VQPGBdfFnLu,10.11.52.197,57817,10.10.0.53,53,udp,dns,0.03,70,185,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:12:32.000Z,ChNC6GcF8swsvMTdUI,10.11.113.153,64297,13.107.4.50,443,tcp,ssl,6.195,45909,321827,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:13:20.000Z,ClyWMdAx2bO24EQAcK,10.11.128.186,50810,40.99.6.66,443,tcp,ssl,2.358,53881,231634,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T09:13:20.000Z,CCU7j8wrDYMaSgyMBs,10.11.31.178,55721,10.10.0.53,53,udp,dns,0.03,74,164,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:14:00.000Z,C0GuEbiW70Dn1JXcKA,10.11.24.207,64790,10.10.0.53,53,udp,dns,0.03,44,170,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:14:51.000Z,Cg3YUVyi3viwuv9JNN,10.12.165.200,58141,52.114.14.96,443,tcp,ssl,1.625,83215,13785,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T09:18:15.000Z,CpOOV0aBeqBueoNiWJ,10.11.28.105,50946,52.114.14.96,443,tcp,ssl,12.492,66652,213373,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T09:20:16.000Z,C9338wLrBTimMI2WzC,10.11.176.105,49593,140.82.112.3,443,tcp,ssl,5.581,30234,293770,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:20:37.000Z,CjTOPQOFjG4ANSjBB5,10.11.131.161,52555,13.107.42.13,443,tcp,ssl,12.022,20219,353152,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T09:22:15.000Z,CoahqGNxda0DdX0BAj,10.11.82.43,65516,140.82.112.3,443,tcp,ssl,4.136,58230,375260,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:22:24.000Z,CPo6Z3vcySUB1U6mtm,10.15.213.133,54225,142.250.70.174,443,tcp,ssl,11.578,21190,282702,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:22:46.000Z,C5bXLe97JFf5TPv6Bt,10.11.193.234,56747,151.101.1.91,443,tcp,ssl,4.83,71617,304636,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T09:22:57.000Z,C6WkVOBrsnVhoGinb0,10.11.53.248,54321,151.101.1.91,443,tcp,ssl,5.408,34195,199198,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T09:24:22.000Z,Cd1TZ2ryn50Z7xzFM9,10.15.183.107,61264,54.72.153.11,443,tcp,ssl,10.384,34147,108690,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T09:25:27.000Z,C4LhefAj9lS4my6x1m,10.11.104.110,56477,142.250.70.174,443,tcp,ssl,5.602,70726,107430,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T09:25:50.000Z,CWsCEZKCXB40LJs3bw,10.11.102.226,56645,10.10.0.53,53,udp,dns,0.03,78,194,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:29:41.000Z,Ch9PaVGMOLdpVBCGUq,10.11.103.162,58543,13.107.4.50,443,tcp,ssl,0.971,74686,24544,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T09:33:42.000Z,C27JSCXhCMnRjrpNe5,10.11.191.22,56598,104.16.24.35,443,tcp,ssl,9.012,67340,55032,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T09:33:58.000Z,CyKLvibHWDaaKz4Z1z,10.12.155.85,65316,54.72.153.11,443,tcp,ssl,1.515,84342,123904,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:34:30.000Z,COao06bleVqortCGji,10.12.82.26,61341,142.250.70.174,443,tcp,ssl,6.751,45153,53184,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:37:01.000Z,CYAcRJbfsPPyoUvWGG,10.11.195.37,54927,151.101.1.91,443,tcp,ssl,1.724,22057,320803,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T09:41:44.000Z,CER4bR65fP3jJ273Ma,10.11.57.21,52626,151.101.1.91,443,tcp,ssl,9.148,48348,236169,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T09:44:02.000Z,C8qopbmOEsfCl1ERIL,10.11.164.167,54548,52.114.14.96,443,tcp,ssl,7.627,80024,61015,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T09:44:13.000Z,CVO7JecsY9FuyzjTPX,10.11.152.221,54763,10.10.0.53,53,udp,dns,0.03,41,127,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:46:15.000Z,CGAPiPqOMK4OF1Z9p1,10.11.51.245,55613,10.10.0.53,53,udp,dns,0.03,41,104,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:46:22.000Z,CXTfFK7SCpN3zMU7JP,10.11.10.2,60300,10.10.0.53,53,udp,dns,0.03,70,131,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:46:58.000Z,CQ2sCauZV9Pc8LGKtB,10.11.0.152,52158,10.10.0.53,53,udp,dns,0.03,40,81,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:49:25.000Z,CXuxboXVLTiGGeR0jn,10.12.66.8,63195,52.114.14.96,443,tcp,ssl,6.133,29204,29584,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:50:18.000Z,Cgmd2BON4TNqMJrFzl,10.11.22.149,57137,10.10.0.53,53,udp,dns,0.03,43,87,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:51:17.000Z,CTCLW5C9SJGspkqSMa,10.11.107.58,53716,140.82.112.3,443,tcp,ssl,9.736,59733,125405,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T09:52:46.000Z,CuBG3YxUIUyiiKTyUP,10.11.142.235,57775,13.107.42.13,443,tcp,ssl,0.566,45786,141812,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:53:27.000Z,ColEwaH4dMCTX0xjhK,10.11.24.161,58870,10.10.0.53,53,udp,dns,0.03,43,157,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:54:48.000Z,CBi1igEPvvMlVt9dQM,10.11.177.207,59532,10.10.0.53,53,udp,dns,0.03,54,102,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:55:17.000Z,CFm7j6BoeGWpqGRJUg,10.11.224.147,50939,142.250.70.174,443,tcp,ssl,6.426,6308,57104,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T09:56:40.000Z,CSlyuplQPRAeqNNzwM,10.11.149.229,54841,10.10.0.53,53,udp,dns,0.03,48,89,SF,,,,onedrive.live.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:57:20.000Z,CCRrZ8x4n8x3hIug0S,10.11.250.223,59921,10.10.0.53,53,udp,dns,0.03,49,113,SF,,,,registry.npmjs.org,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:58:58.000Z,ClA6jt93bRzMr3wrLz,10.11.47.98,59041,10.10.0.53,53,udp,dns,0.03,40,128,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T09:59:02.000Z,ChsivsXH7ZwlNCWdZf,10.11.96.235,62018,40.99.6.66,443,tcp,ssl,3.925,19926,250804,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T10:00:50.000Z,CSWpGX8munS0hQNfpY,10.15.131.145,61564,54.72.153.11,443,tcp,ssl,10.149,59107,172284,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T10:01:36.000Z,CJOubJsPCBF9gZOMYv,10.11.54.113,55291,10.10.0.53,53,udp,dns,0.03,71,195,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T10:01:41.000Z,CNbb4txt9arY566YBl,10.11.92.230,51775,140.82.112.3,443,tcp,ssl,10.633,36129,289459,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T10:03:38.000Z,CYgMz3Er6cXawGHp4S,10.11.110.187,61788,10.10.0.53,53,udp,dns,0.03,45,96,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T10:03:53.000Z,C9URBlOnYOip0bbFL6,10.11.105.246,54822,10.10.0.53,53,udp,dns,0.03,59,87,SF,,,,santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T10:04:39.000Z,ColuJW9RkLyuCuragk,10.15.211.235,58949,13.107.4.50,443,tcp,ssl,6.558,46480,162895,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T10:04:44.000Z,C1Gnu4EtbUPv3A21Zy,10.11.30.61,58419,151.101.1.91,443,tcp,ssl,1.076,72538,67587,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T10:05:20.000Z,CMn4wEctFZrqyKh10o,10.11.92.214,55383,10.10.0.53,53,udp,dns,0.03,54,81,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T10:05:26.000Z,CsQf5Qgk1QeSuV6MZD,10.11.51.201,50445,10.10.0.53,53,udp,dns,0.03,68,137,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T10:07:17.000Z,CAhJIfi7k2QeGWNmg4,10.11.35.126,57120,10.10.0.53,53,udp,dns,0.03,51,86,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T10:07:33.000Z,ClGSF6s6cHTjwFGZjk,10.15.196.157,62842,104.16.24.35,443,tcp,ssl,2.843,73613,113063,SF,a0e9f5d64349fb13191bc491f955ee57,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1714h2_7dabb4fa7b23_2a5fd5ab6f3a,,,,,ids-pb-01,corp,external,
2026-02-02T10:09:24.000Z,Ce1ggRK1ZVWGiAAj9h,10.15.220.28,64376,104.16.24.35,443,tcp,ssl,7.125,79647,189862,SF,cd08e31494f9531f560d64c695473da9,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1516h2_8daaf6152771_b1ff8ab2d16f,,,,,ids-pb-01,corp,external,
2026-02-02T10:10:09.000Z,CozPwnmSIJYgUMptmk,10.11.178.179,61066,104.16.24.35,443,tcp,ssl,3.596,61914,180982,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T10:10:53.000Z,CCyhjNqJSO4EVlJ0Or,10.12.38.228,57857,13.107.42.13,443,tcp,ssl,10.144,81743,201103,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T10:11:03.000Z,CE5n2Kn1jgBeknJrwE,10.12.218.192,55095,13.107.42.13,443,tcp,ssl,11.617,47360,111542,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T10:12:18.000Z,CXjHyCYyIBtYW0GPdr,10.12.100.17,56901,13.107.4.50,443,tcp,ssl,0.816,59693,379968,SF,e3b0c44298fc1c149afbf4c8996fb924,b5dfa18c4b78a4ee7f47a8f34e37cacf,t12d1107h1_9e8c9a2e0a0a_unknown,,,,,ids-pb-01,corp,external,
2026-02-02T10:13:36.000Z,Coskxhn44q3wT4AZ6Y,10.15.52.134,65306,151.101.1.91,443,tcp,ssl,9.656,54379,93814,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T10:14:30.000Z,CAcKePRFrXjCB63pLx,10.11.118.240,62149,140.82.112.3,443,tcp,ssl,9.216,47513,219665,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T10:20:15.000Z,Cndz1s3xjMTsLVw1Ao,10.12.117.35,62335,13.107.42.13,443,tcp,ssl,3.144,28256,198082,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T10:22:16.000Z,CwjDglKetAGuV4uoRw,10.11.157.103,56309,13.107.4.50,443,tcp,ssl,7.822,41682,274436,SF,e7d7245764cbd3d1a4e8cc4ce4b5b614,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d1715h2_5b57614c22b0_93c9e4d3f25c,,,,,ids-pb-01,corp,external,
2026-02-02T10:22:55.000Z,CAEVUJtvdKHV91y6Z2,10.11.63.192,63126,10.10.0.53,53,udp,dns,0.03,45,123,SF,,,,auth.santosfreight.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T10:25:32.000Z,CVickXyA5txGbxwmPL,10.11.197.251,49994,10.10.0.53,53,udp,dns,0.03,42,86,SF,,,,apt.ubuntu.com,NOERROR,,,dns-pb-01,corp,internal,
2026-02-02T10:25:43.000Z,CodMLWiNYz4xbWA6RY,10.11.46.231,53947,13.107.42.13,443,tcp,ssl,5.791,3561,285445,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
2026-02-02T10:26:57.000Z,CRS4Dn0ufieCZDrhue,10.12.27.102,65139,142.250.70.174,443,tcp,ssl,8.765,41097,373294,SF,66918128f1b9b03303d77c6f2eefd128,b5dfa18c4b78a4ee7f47a8f34e37cacf,t13d3113h2_4aaa4e56ed10_77e5615f56a0,,,,,ids-pb-01,corp,external,
