ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,ja3,ja3s,ja4,dns_query,dns_rcode,alert_signature,alert_severity,sensor,zone_src,zone_dst,notes
2026-05-01T07:28:30Z,C349df1adfe8f45ad9,10.11.133.55,53865,140.82.114.4,443,tcp,ssl,24.561,45587,800632,SF,0a785362ab97784d589e39be1404183f,1bdb39be5d828eb7a149f50473333058,t13d2357h5_3845d5376d8a_b29d224c792f,,,,,ids-pb-01,corp,external,
2026-05-01T02:49:49Z,C5d5ec29cf472446d9,10.11.201.33,61514,142.250.70.174,443,tcp,ssl,13.749,8857,550675,SF,0e5a1785d1e81cf334507b65432174db,701bf7a1ceee57899b47c0046d2c5145,t13d6986h8_0933b3b35404_52b5b2b7dd23,,,,,ids-pb-01,corp,external,
2026-05-01T05:12:52Z,C190645cbef144e279,10.11.88.44,62204,10.10.0.53,53,udp,dns,0.08,59,60,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T03:03:36Z,Ce041899ce6f545259,10.11.201.33,64284,52.114.14.96,443,tcp,ssl,18.036,1120,302963,SF,f2aa49e154afbe879c9b587dfe9f269a,677e91d01da38b3bf218b96d8027e41c,t13d5735h4_d13e64b6a784_d7ebff23f55d,,,,,ids-pb-01,corp,external,
2026-05-01T00:35:58Z,Cd7324cde0b1043f68,10.11.88.44,50684,203.12.44.10,443,tcp,ssl,6.331,36190,445433,SF,77e4ee14bddbc9ae67056c800ed79fb1,2852ed8146377fde8bde327fe529e035,t13d1443h2_b65d5836a59d_0e24555fb0bf,,,,,ids-pb-01,corp,external,
2026-05-01T02:46:00Z,Ca27d7613a7fd4e889,10.11.78.201,55799,40.99.6.66,443,tcp,ssl,5.839,44270,436133,SF,497a48471816ee26b244faa188896099,e7789367068fc922e44489f53960f4a6,t13d1378h9_1083751b8b42_edf06bbc035f,,,,,ids-pb-01,corp,external,
2026-05-01T08:44:36Z,C0a18ec2b1c0f4ffc9,10.11.29.160,49602,40.99.6.66,443,tcp,ssl,6.392,49651,463520,SF,aa96841606d1e53f8f2dd395aca1a6c0,b6a05bd95c963704c2eac4f57c2439d9,t13d6767h8_b8be6c481c8e_0f2ded55da39,,,,,ids-pb-01,corp,external,
2026-05-01T01:59:31Z,C80a23ca5843348d7a,10.30.22.18,63941,52.114.14.96,443,tcp,ssl,9.704,15727,42865,SF,f74bf04ca7755087648ad91980b24379,91f5ecc4405be95bef816f2f91450489,t13d7663h6_e43c33d4000f_515bb9e4d0ae,,,,,ids-pb-01,corp,external,
2026-05-01T02:19:52Z,C2df447f4451e4303b,10.11.47.83,56225,142.250.70.174,443,tcp,ssl,6.57,25391,695739,SF,6c0a29cef5aa5c10a026230d79e1902c,5648a2bd47960ebc666becb71ef0c9ff,t13d1377h7_b5389ce8408d_ba6cf6530759,,,,,ids-pb-01,corp,external,
2026-05-01T02:22:56Z,C984097b30ced465eb,10.30.15.42,57757,40.99.6.66,443,tcp,ssl,10.989,13152,918542,SF,901c822f862bc4294854e7303b3754cd,82092414b4873f80163afe8e1925d4f1,t13d7074h2_b6f6fd486ded_24ce5546695a,,,,,ids-pb-01,corp,external,
2026-05-01T07:28:12Z,C987628c24acb42979,10.11.92.14,63950,10.11.0.53,53,udp,dns,0.083,42,288,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T23:46:01Z,C36104c68c016434fa,10.11.55.166,60755,140.82.114.4,443,tcp,ssl,6.274,7452,536581,SF,cdf48f3d50038ac84946d0d9e825d033,32e648205338afa0f319d28e2caa8bae,t13d5946h8_900c49b21dae_86b3639ff752,,,,,ids-pb-01,corp,external,
2026-05-01T07:47:18Z,Cc272ad9b8fa048f2b,10.30.31.55,61384,203.12.44.11,443,tcp,ssl,21.198,32370,34624,SF,bc788368b75e84c3a67b14c9c122ce00,9870f47566d52ec9704352e70f6fb9d5,t13d8976h6_45605fdde5f0_309bf8d2877d,,,,,ids-pb-01,corp,external,
2026-05-01T08:03:06Z,Cf893dae48b0943098,10.11.55.166,60668,140.82.114.4,443,tcp,ssl,11.108,40493,311885,SF,466e97dfb1887b0f45deec186fc53961,77a3bf1869f211414f6a93d808a76605,t13d7349h2_f6491d259e0b_4b26aa498dd4,,,,,ids-pb-01,corp,external,
2026-05-01T23:54:16Z,Cf57cc3381c1846c6a,10.11.55.166,57010,142.250.70.174,443,tcp,ssl,7.456,58192,257871,SF,8ea4073c9c925efa82857434b0679f19,5b2b03c01fe2f1912eb904886f9afaaa,t13d9142h4_b77a3db2762c_1d5ebad0ad68,,,,,ids-pb-01,corp,external,
2026-05-01T06:48:16Z,Cc8be65076fd34627b,10.30.22.18,51190,142.250.70.174,443,tcp,ssl,13.457,39821,536402,SF,c0974a3c812a48c4033af02dd423e3a3,32b7963e56906782edd309c632c4bc76,t13d5192h4_bab51edc7d6d_6bac61e99f4c,,,,,ids-pb-01,corp,external,
2026-05-01T05:02:01Z,Ca5fafd7fa53141c88,10.11.78.201,51085,140.82.114.4,443,tcp,ssl,19.101,29911,10522,SF,fd14e9820705be040bb0a9f61720ac2a,884004b9d7cf742c85eca68983c8c9e7,t13d3918h3_6a673e9f95c5_d5ed858af05f,,,,,ids-pb-01,corp,external,
2026-05-01T17:58:50Z,C6b2218d711f24b5f9,10.11.47.83,49178,40.99.6.66,443,tcp,ssl,3.469,7548,682689,SF,70f7d11c3c747d9f57e8382cf011dc04,d2bafe7953c3f67cdd61e0fe956b26e9,t13d8499h2_caac36fdd354_8347dba49174,,,,,ids-pb-01,corp,external,
2026-05-01T04:06:18Z,C583d3c1e7c7449c0b,10.11.47.83,58732,52.114.14.96,443,tcp,ssl,3.629,47476,921629,SF,db9e79b1b14b57bb09f405497d8e4409,641262b7818beb00211c818c00782ada,t13d9668h8_2faecf4f43f1_e824698c2355,,,,,ids-pb-01,corp,external,
2026-05-01T02:14:14Z,Cfcbc3de294064e38a,10.11.55.166,50125,142.250.70.174,443,tcp,ssl,2.692,50100,278870,SF,f08c14b610077827350e4aef676255de,add8f6bfa5310733bf32babab8c2e562,t13d6744h5_76da58316dee_fded677ac1e6,,,,,ids-pb-01,corp,external,
2026-05-01T14:53:23Z,C6026c90c7e704442a,10.11.167.99,57097,203.12.44.10,443,tcp,ssl,19.292,35337,464324,SF,2d7b13046c40c8187a5a3691aef20bf4,a0702d102cc67c985d24f6e4219d5d11,t13d1088h5_62e42e66135c_781f68867f5f,,,,,ids-pb-01,corp,external,
2026-05-01T15:32:31Z,C1de94690eb904a248,10.11.92.14,50453,203.12.44.10,443,tcp,ssl,11.249,40938,705810,SF,71d87134a56fa1c1eb15fed606846037,4d46c5a1ed531eedfc2ebdb72f14694f,t13d1427h7_e1be40db1419_982627b3ce25,,,,,ids-pb-01,corp,external,
2026-05-01T04:35:20Z,Cb1a40b52fc3d4183a,10.11.55.166,62145,142.250.70.174,443,tcp,ssl,18.547,10898,546774,SF,14911109e411fb0aa7dce69094f09db9,9154f6f11b3a179f994e0dd492b7854c,t13d2332h5_13ae4acf3d20_ee90f18288a6,,,,,ids-pb-01,corp,external,
2026-05-01T08:44:24Z,C98bee4288c214a2a9,10.30.31.55,58448,104.21.4.78,443,tcp,ssl,15.155,49063,845474,SF,c856f1f4b0b830378955691adf36ab3c,4b718ef16a61c2c4c59324dd1e376321,t13d8671h8_f39460eae2e7_396c577c6449,,,,,ids-pb-01,corp,external,
2026-05-01T15:45:12Z,C57f84dcaeb24487b8,10.11.55.166,59633,10.11.0.53,53,udp,dns,0.105,47,268,SF,,,,teams.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T00:34:59Z,C3d63e7a0b38f409aa,10.30.31.55,59902,52.114.14.96,443,tcp,ssl,20.598,60604,382221,SF,5eb052400da6cb890e275142bb7db96f,2808a18b01e18916ec91fc61b9aeea43,t13d4152h9_60d0a9feac0f_94f5c374c55f,,,,,ids-pb-01,corp,external,
2026-05-01T17:10:18Z,C630969be8df44239b,10.11.55.166,56209,104.21.4.78,443,tcp,ssl,2.466,33009,28901,SF,4831029e350150e2b077c9f02240eec7,b6b41e1e9314461defd86be91859ac15,t13d8147h9_982a5079533c_c2fb70a3b719,,,,,ids-pb-01,corp,external,
2026-05-01T06:15:47Z,Cf1b4ed41153c4942b,10.30.15.42,51292,52.114.14.96,443,tcp,ssl,19.951,50919,368096,SF,e9dc4414cc45bc0263cf6628e48720c5,6f937ed7099c9b0d1c2091dfa12fae73,t13d1559h1_1c84f4232b08_cc5221c05b71,,,,,ids-pb-01,corp,external,
2026-05-01T09:01:37Z,Ce62f6d10c18b4c5eb,10.11.201.33,57733,140.82.114.4,443,tcp,ssl,11.85,46410,162508,SF,bc9e9746230c824ed925fd0cf63f574d,8bcc06cad6c3605d133f6d31da4ee666,t13d4794h6_daa5c149a0b2_98fd0267e636,,,,,ids-pb-01,corp,external,
2026-05-01T03:35:49Z,C0d68a6da56f242be8,10.30.15.42,64085,203.12.44.11,443,tcp,ssl,4.694,27185,21956,SF,2a61c855cb4942ef355c0f647769a57c,404d023cfd546c1e20bc0bac17cb1439,t13d7857h3_c3780e8e01fa_8dfe90429e00,,,,,ids-pb-01,corp,external,
2026-05-01T00:16:24Z,C658241cdc8b54eb79,10.11.88.44,64115,203.12.44.10,443,tcp,ssl,15.102,53779,721771,SF,209fc318b9d77e1ed682dbaaa74c4bc5,1ed8e92c17c216dfd261a9e2f535ffff,t13d7083h3_48b684bdda12_2fba47c1b534,,,,,ids-pb-01,corp,external,
2026-05-01T03:16:27Z,Cf25d55507e734a5ca,10.11.88.44,56945,10.10.0.53,53,udp,dns,0.042,61,299,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T22:55:01Z,Cb03e8942119647488,10.30.15.42,62522,10.20.0.53,53,udp,dns,0.108,45,189,SF,,,,github.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T08:52:36Z,C995e56d4afbc4730b,10.30.15.42,54679,140.82.114.4,443,tcp,ssl,14.585,14014,872234,SF,8dddc7ce41ac0e47a91ca0cd7517a727,76385563bc31f9592d91d116ff817a59,t13d2067h5_c8810b102397_d2b59f78124a,,,,,ids-pb-01,corp,external,
2026-05-01T06:07:23Z,Ceaa3bb823a2146cfb,10.30.31.55,63044,203.12.44.10,443,tcp,ssl,24.361,22538,1044816,SF,5dea13a0ee76b5cde2e918fe6edf0302,90e7cd2900fa8ac8f0c4be373f7e0cda,t13d3171h4_291217718b8a_a9f79ae34464,,,,,ids-pb-01,corp,external,
2026-05-01T14:15:27Z,C802826ba3df1437c8,10.11.201.33,60839,203.12.44.10,443,tcp,ssl,16.064,1708,927788,SF,6f733e1a84d9a3322a4bb3a2cafce244,1ceff4b8f45deff59dc814c2f10a1540,t13d2284h1_2c3488b5d606_9281661749d7,,,,,ids-pb-01,corp,external,
2026-05-01T23:42:21Z,Cf767975289264245a,10.11.112.77,59151,203.12.44.10,443,tcp,ssl,8.099,46729,328231,SF,57d2c6fb4e880987c7533bf4066cea14,41ed92a5b03e7809065f2bac5be8c098,t13d8784h3_4800a124d74a_2b00de88da8f,,,,,ids-pb-01,corp,external,
2026-05-01T09:29:13Z,Cacd4ea58b89a4b3a8,10.11.47.83,55864,140.82.114.4,443,tcp,ssl,2.652,21889,852655,SF,cc4b51ebac3ca759233d9162ed33a025,60c973abc13bccac10ce8e30d443f8cb,t13d3990h5_44a3af732c49_9e6c86c61b67,,,,,ids-pb-01,corp,external,
2026-05-01T08:42:57Z,Caf62206035184e379,10.11.47.83,62708,104.21.4.78,443,tcp,ssl,2.589,44949,175770,SF,5eff6f9dc3c6270661e0acf133c3ac7b,f93049068683522ecf40e86f3a9f7c30,t13d4036h9_4943ba38e16d_0a4b69efe238,,,,,ids-pb-01,corp,external,
2026-05-01T03:55:03Z,C522ed319dfcf49e2a,10.30.15.42,53853,203.12.44.10,443,tcp,ssl,5.932,62036,493861,SF,045136ce1bd2634d869bfb5f5cb71b95,5e51cbb22af926f6da4a6f8f59991728,t13d2249h9_cdcaee2e5080_d091a253150d,,,,,ids-pb-01,corp,external,
2026-05-01T09:57:12Z,Cfae7ad711b3542fa8,10.11.201.33,52631,203.12.44.10,443,tcp,ssl,24.29,43375,292794,SF,17bbcfaf36cc3d70d4bafb42c295d2e9,5feae217897b15156db7f9762b111167,t13d1268h4_d72636390b94_70685096e9e1,,,,,ids-pb-01,corp,external,
2026-05-01T07:36:20Z,C16c4c488f24d424b9,10.11.29.160,49592,104.21.4.78,443,tcp,ssl,16.625,17976,125462,SF,3b59d493b3293c1c61688f483919e613,4a80b267708f13ac3103cc670d47d9ff,t13d1253h5_9190d58498d0_4c7dc9fba921,,,,,ids-pb-01,corp,external,
2026-05-01T01:11:21Z,C944d08f973564f9f8,10.11.29.160,57274,40.99.6.66,443,tcp,ssl,2.046,22682,795225,SF,cdf43ea5f389ef7a52a115bddda7643a,70a5211f198464652855072cc78203ba,t13d8481h6_3f7e4a0d3099_bfb51b78f66c,,,,,ids-pb-01,corp,external,
2026-05-01T03:56:42Z,Ca59fb22e4c5c45969,10.30.22.18,54937,203.12.44.11,443,tcp,ssl,2.503,60876,969835,SF,6b06b9e814e211c95479d4db89fe3e2a,fe21ca8b661049727e69ab0abdf3a812,t13d4824h1_7a9168128c43_8b12025ebd5b,,,,,ids-pb-01,corp,external,
2026-05-01T08:07:59Z,Cf18fd033bd4e434f9,10.11.47.83,54595,10.10.0.53,53,udp,dns,0.093,64,114,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T06:21:10Z,C9263f54f8764435db,10.11.112.77,64400,10.11.0.53,53,udp,dns,0.087,58,230,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T00:19:15Z,C4ef2047e5c874ee7b,10.11.92.14,62828,142.250.70.174,443,tcp,ssl,7.849,48544,936024,SF,3c924692ff663f6999dcaeb316930022,17e01bf4bbc2818b6a2c7d220ee76e17,t13d7572h4_c49b45e46f9b_044ea23e1b20,,,,,ids-pb-01,corp,external,
2026-05-01T02:20:10Z,C6ed3d1e1fd9b4ad1b,10.11.133.55,53784,142.250.70.174,443,tcp,ssl,10.36,5552,1015857,SF,1901236634c6051f861b2d43f2bed8c1,c1e965d01fa70d09c1c435212b028fbc,t13d6424h7_5834df8883f9_4ea140ea874f,,,,,ids-pb-01,corp,external,
2026-05-01T03:04:46Z,C0d0759cb59e34ca08,10.11.201.33,58659,142.250.70.174,443,tcp,ssl,24.873,7228,28418,SF,765307c6c2bcd59ce96c71a8eb8a57e8,0b841fc7a83b313f9b630bdf76b949df,t13d3452h5_7095aaa4088e_14b254e2a0e5,,,,,ids-pb-01,corp,external,
2026-05-01T21:58:53Z,C3669024fbdc2456f8,10.11.47.83,55759,40.99.6.66,443,tcp,ssl,4.296,62226,808097,SF,dc9b221e33e33223679e2752d04bc0f6,83aaa4f3f8e5a1b2e724eeec9d79b2e4,t13d6968h4_238155de99da_24d0bfb1b37b,,,,,ids-pb-01,corp,external,
2026-05-01T23:17:35Z,Cfe5ca7557057491d9,10.11.78.201,65343,140.82.114.4,443,tcp,ssl,21.145,25008,151288,SF,3fd0aeb85de439c0e27681d725bac068,b8e824b8bc0ce013ae14da305efc6911,t13d7759h8_f3ec29d61fb2_d7dc78bf4bbc,,,,,ids-pb-01,corp,external,
2026-05-01T22:28:03Z,C622e08cb25824d68a,10.11.47.83,61767,40.99.6.66,443,tcp,ssl,3.883,17181,72734,SF,d1294599f6f687c377043e6263b0cbf1,53374f83b31c6cd6d843a7a92c87e5d3,t13d3944h1_c2bb2152e389_b15a6c8bd7df,,,,,ids-pb-01,corp,external,
2026-05-01T02:29:14Z,C933d6148ed3f44289,10.30.22.18,64417,10.10.0.53,53,udp,dns,0.101,52,293,SF,,,,www.googleapis.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T09:09:39Z,C17ba1b3bc794468f8,10.11.88.44,60937,140.82.114.4,443,tcp,ssl,2.893,18847,674329,SF,b175449a6b52fea944a53b7e8761e9c3,022f6bc0aec7c22f9ad82aad4c22cb22,t13d9454h9_b958b02024c5_2ce69af243b3,,,,,ids-pb-01,corp,external,
2026-05-01T06:28:54Z,C37dd31b0ce5f4d99a,10.11.92.14,55646,203.12.44.10,443,tcp,ssl,19.11,52583,855323,SF,d072d25efd83103e381e2c94b8cd20e5,f1107f9615c717ee24b12fe07caffe91,t13d3130h3_e043acfe126e_09f14f355b43,,,,,ids-pb-01,corp,external,
2026-05-01T01:39:49Z,C7eb6c8bfa78448ff8,10.11.47.83,64397,10.10.0.53,53,udp,dns,0.09,72,288,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T08:21:56Z,Ca5eee9b0e7584719b,10.11.112.77,53692,104.21.4.78,443,tcp,ssl,22.64,17374,156737,SF,d5106a682f0b8dd71117b6951a3ced04,4c75b973c9abcc257d8ba547cc638894,t13d2265h1_df698a1bf2ab_31a812a79673,,,,,ids-pb-01,corp,external,
2026-05-01T09:43:26Z,C2f79e3de4dcb44b7a,10.11.88.44,54174,40.99.6.66,443,tcp,ssl,0.913,4066,240844,SF,15689e4fb66694159781126f495db9f8,f1416618327a945e0eec51de26564e4c,t13d1341h5_3aeddc11bbf7_1c995f69c3b5,,,,,ids-pb-01,corp,external,
2026-05-01T04:14:21Z,Ce5effee9457a40d88,10.11.29.160,57778,52.114.14.96,443,tcp,ssl,24.263,6941,633946,SF,1a750b062242da7019a2de78709ee30f,c74ccfc0871e1a85670c7cbe0c4870a4,t13d4830h6_50d54c18a39a_000dfad78002,,,,,ids-pb-01,corp,external,
2026-05-01T06:06:24Z,Cbbe336a2547d4c7d8,10.11.29.160,64976,140.82.114.4,443,tcp,ssl,17.714,28107,68328,SF,5df510a01e3eaf710a9a551af4a9a669,911c356450d3a9e338f7ea54887f44d2,t13d1124h2_8c989261c4ad_554ab95aedc1,,,,,ids-pb-01,corp,external,
2026-05-01T21:07:20Z,Cc62b6f17300a430e8,10.11.88.44,60354,203.12.44.10,443,tcp,ssl,20.842,29273,660025,SF,09103d6d92a739f0e3c0b90f744c255f,8bf2636014bc94df1cbec7541c9ad5ba,t13d9811h7_138cbdb8d9af_2c63b4e09b7a,,,,,ids-pb-01,corp,external,
2026-05-01T12:22:03Z,C289816884cce40609,10.11.29.160,52947,142.250.70.174,443,tcp,ssl,24.964,5161,482731,SF,64a6bdda23697e2488e336ec4b4d1930,a138e4cbfefe278348f2be66a07fd2dd,t13d3527h2_9c20c7930a89_eb8594c1403f,,,,,ids-pb-01,corp,external,
2026-05-01T22:48:21Z,C191564e8d0fb4f7a8,10.11.167.99,58634,40.99.6.66,443,tcp,ssl,14.385,62148,249327,SF,973aab0c08d5f3278a347608e4aac245,56ad9dc922468e9e901aad9c3283f73a,t13d3206h6_93fc1d1717bb_2d71cd1865eb,,,,,ids-pb-01,corp,external,
2026-05-01T09:33:08Z,Cbce449b255c847f3a,10.30.15.42,53334,40.99.6.66,443,tcp,ssl,4.314,14614,752993,SF,61ddd4f0200e3f2e7053d52de9152856,5a25b371f1acecd606e4da50c4317f96,t13d3391h9_7fcff50e7159_33422cf6bee0,,,,,ids-pb-01,corp,external,
2026-05-01T02:11:24Z,Cb4e26d4112e0405b8,10.11.201.33,64317,52.114.14.96,443,tcp,ssl,14.683,6069,58697,SF,b1685fc4cf86df1e0f0e88ee237e8e89,11304f15d0f389eac9aa48902eed0b06,t13d7525h3_169371ee18e9_06bfc14936d3,,,,,ids-pb-01,corp,external,
2026-05-01T17:03:06Z,Ca69504c5fb5d439e9,10.11.112.77,57490,142.250.70.174,443,tcp,ssl,1.948,21467,511216,SF,1cb1fa73c51912ade17995afdf354876,22a031134fcd4cc796fb7a8e136c7bf2,t13d9147h2_a2ed8ec5cf26_c77cd7279b5d,,,,,ids-pb-01,corp,external,
2026-05-01T00:40:16Z,C95786a8ef3f643d38,10.11.112.77,54109,40.99.6.66,443,tcp,ssl,9.075,57278,1028188,SF,fd6aeb716307a5d08fdad2c7e2f03fa3,d827a6a1ccd49651ec856b0ae66f468b,t13d8237h6_21bcd4801cc8_51937c7c9c47,,,,,ids-pb-01,corp,external,
2026-05-01T08:31:03Z,Ca2a7d1c586934311b,10.11.47.83,53414,10.20.0.53,53,udp,dns,0.055,53,136,SF,,,,meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T06:53:15Z,C3b23d8a5f7d74449a,10.30.15.42,56496,40.99.6.66,443,tcp,ssl,0.804,61797,70705,SF,79db5e7d8cd32966e8f037c4400c2645,ef168d846b9d7bc312b0c174acbc7c14,t13d9915h2_47e6c05f1cbf_69fdb9c2eff7,,,,,ids-pb-01,corp,external,
2026-05-01T15:45:58Z,Ca88daf8bb5bc444db,10.11.92.14,65357,203.12.44.11,443,tcp,ssl,7.103,25166,613079,SF,06657398a7d6c8f7c96c77a4db83d7a9,8402e046702a3cff0c4cee16966a60a0,t13d4041h6_a6df1874dd57_232472d945fd,,,,,ids-pb-01,corp,external,
2026-05-01T00:54:22Z,C90ec8885d1de4e519,10.30.15.42,54049,10.20.0.53,53,udp,dns,0.15,75,108,SF,,,,update.microsoft.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T01:11:24Z,C11421f33e8884ff5a,10.11.201.33,59353,140.82.114.4,443,tcp,ssl,6.16,21459,93937,SF,f8efb84bd7fad0c175d59258cc36aea1,e70cd38650f83ca1890b413453aafce0,t13d4062h1_4fe3526fca4c_0e388c104018,,,,,ids-pb-01,corp,external,
2026-05-01T07:32:55Z,Ce89844c1ce3d4cf0a,10.11.133.55,58365,142.250.70.174,443,tcp,ssl,14.575,57033,726717,SF,bd03ee0a316d8cc6b0b6f86a0434ff33,c60b01f8eba40bfa689cc24fcb23db86,t13d6815h3_1a7f0578d156_32d0fd7efb3f,,,,,ids-pb-01,corp,external,
2026-05-01T00:34:14Z,C01f98d96e03f4eebb,10.11.92.14,65023,104.21.4.78,443,tcp,ssl,16.901,56414,661251,SF,9ffbba073db4f1f66696dad24e640631,21c5599b6a331b578c01d74c057c6ded,t13d6907h2_72ee2587bf50_0f14d02ab5d3,,,,,ids-pb-01,corp,external,
2026-05-01T12:16:03Z,Cfb8c699792a24ba5a,10.30.22.18,59173,52.114.14.96,443,tcp,ssl,16.107,48098,167000,SF,e1da81e161019d338a2c2b1598bf9681,4c4a5344fc8fff1f05f1aa581fdc8d22,t13d5833h8_d74ccd98c5ab_a4727d17e75e,,,,,ids-pb-01,corp,external,
2026-05-01T06:42:15Z,Cfcac16c679f342e3a,10.11.78.201,61845,203.12.44.11,443,tcp,ssl,16.393,21536,888405,SF,1de7438c52c10e027c279e44754dc2e4,5b1779d99c3acd40e6ac9dfcc8e59ba8,t13d5813h2_acfb4af44e0f_f449387fc442,,,,,ids-pb-01,corp,external,
2026-05-01T04:18:30Z,C4b52001e87a24a128,10.11.92.14,59584,203.12.44.11,443,tcp,ssl,18.849,36206,1029645,SF,b75fb2009010b408a66198b91aa8d645,d822f3fe09313a34c8dc06a5291a0cf9,t13d1986h6_1788f9d2415e_8a6f78230357,,,,,ids-pb-01,corp,external,
2026-05-01T00:22:26Z,C73471907e085416db,10.11.55.166,58546,140.82.114.4,443,tcp,ssl,3.972,38622,642654,SF,c6723bea47251b6a943d990937c5edc9,8b3ead0ce0c281394221b29078930bb4,t13d4239h1_63ea178a4aeb_9c339f07bd0a,,,,,ids-pb-01,corp,external,
2026-05-01T04:21:25Z,Cf1678d86e8764223b,10.30.15.42,52048,203.12.44.11,443,tcp,ssl,23.208,44134,643828,SF,e4219cb1fe402ed23e19fd6d84a71025,455c6a118f84689e85514f3eb382e85a,t13d7814h7_5d9766c15ee4_4514492b75ec,,,,,ids-pb-01,corp,external,
2026-05-01T14:16:26Z,C52c94ef4db8a4a13b,10.11.78.201,62022,104.21.4.78,443,tcp,ssl,11.595,28163,301155,SF,b22c708bc00c2a5e77233d49893f5062,a44d94a5d72f28edb7e7c9d5bf8c8a4d,t13d8439h7_e57d36977c0e_de391e3f8518,,,,,ids-pb-01,corp,external,
2026-05-01T01:47:20Z,Cf2cc9c8f611542e09,10.30.15.42,53578,10.11.0.53,53,udp,dns,0.096,67,203,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T02:59:02Z,C913aac72737544268,10.11.29.160,55620,40.99.6.66,443,tcp,ssl,10.107,46320,841329,SF,12567aa1857bf2d31b1bf478303e1e2b,ad82eec602108b598b9c93db4e5419cc,t13d2977h5_f353870607bc_45f1b7e0b8e1,,,,,ids-pb-01,corp,external,
2026-05-01T07:03:17Z,C263e4d0a17ad49e58,10.30.22.18,60095,52.114.14.96,443,tcp,ssl,1.92,46549,611976,SF,d1a1850fdc4e9929fb27e9a3fbfb0f65,871462a76f962b4e629cd39ffa5b8539,t13d7229h8_0c805fd11dab_e94206d31554,,,,,ids-pb-01,corp,external,
2026-05-01T23:44:12Z,Cb74b43983210438db,10.11.88.44,54494,10.11.0.53,53,udp,dns,0.057,44,67,SF,,,,outlook.office365.com,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T03:36:38Z,C5145a5ec17fc4645b,10.11.92.14,51105,203.12.44.11,443,tcp,ssl,4.799,33042,175371,SF,8690d64502ec8b20f9300dbe2fa69932,cf2b87dbdd8c2bcf7d12fdab97f89c34,t13d1043h7_87ecc06ddb05_5d93e8e783da,,,,,ids-pb-01,corp,external,
2026-05-01T09:42:17Z,Cb7a4cbf07ff243f28,10.11.201.33,57305,203.12.44.10,443,tcp,ssl,21.189,28600,1046361,SF,15cc1d4dcbf649756a49328dee412288,d9b692ddf3f9a2089dd121f8308f742a,t13d8234h5_c72ee30552e6_08c5904867f3,,,,,ids-pb-01,corp,external,
2026-05-01T18:49:48Z,C2769efd1e5c443e3a,10.30.31.55,61670,140.82.114.4,443,tcp,ssl,6.663,56108,483709,SF,ebce44ea0e7a321d397c4da234fb349a,02215bfaffd5468d8bfd8541db7af489,t13d9454h5_9ec81eb94876_64f105812469,,,,,ids-pb-01,corp,external,
2026-05-01T04:46:47Z,Ce3a3634604dc4863b,10.11.201.33,58291,40.99.6.66,443,tcp,ssl,5.518,8418,1011192,SF,ef99e1d9620839ced962d349a840a392,334d3840e47adf6633ad9603f7338f64,t13d3495h8_2ce14148a4b6_df2d6aa2351e,,,,,ids-pb-01,corp,external,
2026-05-01T06:03:09Z,Ce95db96e0acf4843a,10.11.92.14,57307,203.12.44.10,443,tcp,ssl,20.134,44501,214568,SF,196811bc7b9884ac4a8af8f8348c4abc,9537df61ad21631c0bd09a1875c154f8,t13d1464h9_2fa6effb7b9b_a9ea523c5db4,,,,,ids-pb-01,corp,external,
2026-05-01T06:16:41Z,Cc07b5a0347224c539,10.11.78.201,59765,10.11.0.53,53,udp,dns,0.133,45,216,SF,,,,auth.meridian-infra.com.au,NOERROR,,,dns-pb-01,corp,internal,
2026-05-01T04:55:36Z,C6c78dbed231849a6a,10.11.201.33,60137,40.99.6.66,443,tcp,ssl,1.778,58070,176403,SF,5a869321b63eb2029463a53dad45a5ea,34a05d2dc6c405e25188c81a46eba016,t13d1019h7_40d7fbdcaba5_22e8949efa57,,,,,ids-pb-01,corp,external,
2026-05-01T23:27:06Z,C55664c4268bf457db,10.11.167.99,55530,40.99.6.66,443,tcp,ssl,23.189,34607,142942,SF,feb3afde64baec29a4fd6aa74ed417bd,1121da2906269e95466b1aa40f583146,t13d2758h7_fd4b8419fee6_9a12f393d7ad,,,,,ids-pb-01,corp,external,
